client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
23512647c8f9064d96fb0cd7299599f947f38aac0c4869486ef7bc873747e8ef0a89ddeed187f8fc92d7931e105ae7971f7540f9c669d7d86370f9c9f1b73d9d	common_voice_fr_22067489.mp3	deux	2	1				fr	Benchmark
23d6fcf23fe605e0a6339e7eddc3bbbd2e2bd0f2520b3e5ff29d2411b1a7dc4abe985638803e268465671feed00ad8492a6b2741456977e4d34af44c378499b8	common_voice_fr_22450957.mp3	neuf	2	0				fr	Benchmark
23d6fcf23fe605e0a6339e7eddc3bbbd2e2bd0f2520b3e5ff29d2411b1a7dc4abe985638803e268465671feed00ad8492a6b2741456977e4d34af44c378499b8	common_voice_fr_22450958.mp3	cinq	2	0				fr	Benchmark
23d6fcf23fe605e0a6339e7eddc3bbbd2e2bd0f2520b3e5ff29d2411b1a7dc4abe985638803e268465671feed00ad8492a6b2741456977e4d34af44c378499b8	common_voice_fr_22450959.mp3	quatre	2	0				fr	Benchmark
23d6fcf23fe605e0a6339e7eddc3bbbd2e2bd0f2520b3e5ff29d2411b1a7dc4abe985638803e268465671feed00ad8492a6b2741456977e4d34af44c378499b8	common_voice_fr_22450960.mp3	oui	2	0				fr	Benchmark
23d6fcf23fe605e0a6339e7eddc3bbbd2e2bd0f2520b3e5ff29d2411b1a7dc4abe985638803e268465671feed00ad8492a6b2741456977e4d34af44c378499b8	common_voice_fr_22450961.mp3	sept	2	1				fr	Benchmark
241917069cf3a7b25876dcbd430035bd9d161a7779665f7f68318013706fa54835aa5c254a7bd276de5d77f026350c87fa70c6898e451b0ad6ee2eda98e05320	common_voice_fr_22073996.mp3	Firefox	3	2				fr	Benchmark
241917069cf3a7b25876dcbd430035bd9d161a7779665f7f68318013706fa54835aa5c254a7bd276de5d77f026350c87fa70c6898e451b0ad6ee2eda98e05320	common_voice_fr_22073997.mp3	huit	2	0				fr	Benchmark
241917069cf3a7b25876dcbd430035bd9d161a7779665f7f68318013706fa54835aa5c254a7bd276de5d77f026350c87fa70c6898e451b0ad6ee2eda98e05320	common_voice_fr_22073999.mp3	quatre	2	1				fr	Benchmark
241917069cf3a7b25876dcbd430035bd9d161a7779665f7f68318013706fa54835aa5c254a7bd276de5d77f026350c87fa70c6898e451b0ad6ee2eda98e05320	common_voice_fr_22074000.mp3	neuf	2	0				fr	Benchmark
241917069cf3a7b25876dcbd430035bd9d161a7779665f7f68318013706fa54835aa5c254a7bd276de5d77f026350c87fa70c6898e451b0ad6ee2eda98e05320	common_voice_fr_22074001.mp3	Hey	3	0				fr	Benchmark
242609a0fd7770d9dba5467f6c45749c3536485358a639b2c3d117055860422fd238af6ade00900dbe488995d5ee06abb35dc3c0e98434e582d2a15a56e0c2c5	common_voice_fr_22016662.mp3	sept	2	0				fr	Benchmark
242609a0fd7770d9dba5467f6c45749c3536485358a639b2c3d117055860422fd238af6ade00900dbe488995d5ee06abb35dc3c0e98434e582d2a15a56e0c2c5	common_voice_fr_22016663.mp3	zéro	2	1				fr	Benchmark
242609a0fd7770d9dba5467f6c45749c3536485358a639b2c3d117055860422fd238af6ade00900dbe488995d5ee06abb35dc3c0e98434e582d2a15a56e0c2c5	common_voice_fr_22016664.mp3	un	2	0				fr	Benchmark
242609a0fd7770d9dba5467f6c45749c3536485358a639b2c3d117055860422fd238af6ade00900dbe488995d5ee06abb35dc3c0e98434e582d2a15a56e0c2c5	common_voice_fr_22016665.mp3	non	2	0				fr	Benchmark
242609a0fd7770d9dba5467f6c45749c3536485358a639b2c3d117055860422fd238af6ade00900dbe488995d5ee06abb35dc3c0e98434e582d2a15a56e0c2c5	common_voice_fr_22016673.mp3	huit	3	1				fr	Benchmark
24b70d9555c15806153af74b653db304ae9b207c88be0e1d380479ad2ab8d7466fff125708a3f206c16a9f28a9356970bc8276af78e72d9cd04c0c41b358c285	common_voice_fr_22073458.mp3	zéro	3	0				fr	Benchmark
24b70d9555c15806153af74b653db304ae9b207c88be0e1d380479ad2ab8d7466fff125708a3f206c16a9f28a9356970bc8276af78e72d9cd04c0c41b358c285	common_voice_fr_22073462.mp3	huit	2	1				fr	Benchmark
24b70d9555c15806153af74b653db304ae9b207c88be0e1d380479ad2ab8d7466fff125708a3f206c16a9f28a9356970bc8276af78e72d9cd04c0c41b358c285	common_voice_fr_22073467.mp3	sept	3	0				fr	Benchmark
24b70d9555c15806153af74b653db304ae9b207c88be0e1d380479ad2ab8d7466fff125708a3f206c16a9f28a9356970bc8276af78e72d9cd04c0c41b358c285	common_voice_fr_22073471.mp3	deux	3	2				fr	Benchmark
24b70d9555c15806153af74b653db304ae9b207c88be0e1d380479ad2ab8d7466fff125708a3f206c16a9f28a9356970bc8276af78e72d9cd04c0c41b358c285	common_voice_fr_22073475.mp3	cinq	2	1				fr	Benchmark
2500fe88c1c8f1339c3919ecee00f7254e553bb53f2533691ba3305311303a6eb7ef664c774bcca4827e58b6f3e199261cd1b7b0f5158df497681cd7898794fd	common_voice_fr_22559978.mp3	trois	2	0				fr	Benchmark
2500fe88c1c8f1339c3919ecee00f7254e553bb53f2533691ba3305311303a6eb7ef664c774bcca4827e58b6f3e199261cd1b7b0f5158df497681cd7898794fd	common_voice_fr_22559979.mp3	un	2	0				fr	Benchmark
2500fe88c1c8f1339c3919ecee00f7254e553bb53f2533691ba3305311303a6eb7ef664c774bcca4827e58b6f3e199261cd1b7b0f5158df497681cd7898794fd	common_voice_fr_22559980.mp3	Firefox	4	0				fr	Benchmark
2500fe88c1c8f1339c3919ecee00f7254e553bb53f2533691ba3305311303a6eb7ef664c774bcca4827e58b6f3e199261cd1b7b0f5158df497681cd7898794fd	common_voice_fr_22559983.mp3	quatre	2	0				fr	Benchmark
2500fe88c1c8f1339c3919ecee00f7254e553bb53f2533691ba3305311303a6eb7ef664c774bcca4827e58b6f3e199261cd1b7b0f5158df497681cd7898794fd	common_voice_fr_22559985.mp3	huit	2	0				fr	Benchmark
2510d0f87c485dfeb9b5d6c928d5e7cfaeb65cdbfcf63f0944c4967b4d5c4fb296c7cb431feddf170a904606cfc750f93fec19f5b3c22ef16a4ec8ccbebd0d5a	common_voice_fr_22113014.mp3	un	2	0				fr	Benchmark
2510d0f87c485dfeb9b5d6c928d5e7cfaeb65cdbfcf63f0944c4967b4d5c4fb296c7cb431feddf170a904606cfc750f93fec19f5b3c22ef16a4ec8ccbebd0d5a	common_voice_fr_22113015.mp3	Firefox	2	1				fr	Benchmark
2510d0f87c485dfeb9b5d6c928d5e7cfaeb65cdbfcf63f0944c4967b4d5c4fb296c7cb431feddf170a904606cfc750f93fec19f5b3c22ef16a4ec8ccbebd0d5a	common_voice_fr_22113016.mp3	six	2	0				fr	Benchmark
2510d0f87c485dfeb9b5d6c928d5e7cfaeb65cdbfcf63f0944c4967b4d5c4fb296c7cb431feddf170a904606cfc750f93fec19f5b3c22ef16a4ec8ccbebd0d5a	common_voice_fr_22113017.mp3	quatre	2	0				fr	Benchmark
2510d0f87c485dfeb9b5d6c928d5e7cfaeb65cdbfcf63f0944c4967b4d5c4fb296c7cb431feddf170a904606cfc750f93fec19f5b3c22ef16a4ec8ccbebd0d5a	common_voice_fr_22113018.mp3	cinq	2	0				fr	Benchmark
255a2abec12a1252f725097dede63f44143c85a43901faf03aa61973af769e36d7614194def01313dc0c4508096a9dc1f54a3da22a74024f2fc8cd8c64f7f49c	common_voice_fr_21922226.mp3	quatre	2	0				fr	Benchmark
255a2abec12a1252f725097dede63f44143c85a43901faf03aa61973af769e36d7614194def01313dc0c4508096a9dc1f54a3da22a74024f2fc8cd8c64f7f49c	common_voice_fr_21922227.mp3	huit	2	0				fr	Benchmark
255a2abec12a1252f725097dede63f44143c85a43901faf03aa61973af769e36d7614194def01313dc0c4508096a9dc1f54a3da22a74024f2fc8cd8c64f7f49c	common_voice_fr_21922228.mp3	un	2	0				fr	Benchmark
255a2abec12a1252f725097dede63f44143c85a43901faf03aa61973af769e36d7614194def01313dc0c4508096a9dc1f54a3da22a74024f2fc8cd8c64f7f49c	common_voice_fr_21922229.mp3	zéro	2	0				fr	Benchmark
255a2abec12a1252f725097dede63f44143c85a43901faf03aa61973af769e36d7614194def01313dc0c4508096a9dc1f54a3da22a74024f2fc8cd8c64f7f49c	common_voice_fr_21922230.mp3	Firefox	2	0				fr	Benchmark
25814b7d1706c5e137185254962e18a6a2a12c9c0945b2e71a502cb497dcf1b751b358d2b7e3a9faf27cb5a2528c46c021f7073eeb4edcc55f0c0a935418b6fa	common_voice_fr_22268502.mp3	deux	2	0				fr	Benchmark
25814b7d1706c5e137185254962e18a6a2a12c9c0945b2e71a502cb497dcf1b751b358d2b7e3a9faf27cb5a2528c46c021f7073eeb4edcc55f0c0a935418b6fa	common_voice_fr_22268503.mp3	neuf	2	1				fr	Benchmark
25814b7d1706c5e137185254962e18a6a2a12c9c0945b2e71a502cb497dcf1b751b358d2b7e3a9faf27cb5a2528c46c021f7073eeb4edcc55f0c0a935418b6fa	common_voice_fr_22268504.mp3	huit	2	0				fr	Benchmark
25814b7d1706c5e137185254962e18a6a2a12c9c0945b2e71a502cb497dcf1b751b358d2b7e3a9faf27cb5a2528c46c021f7073eeb4edcc55f0c0a935418b6fa	common_voice_fr_22268505.mp3	six	2	0				fr	Benchmark
25814b7d1706c5e137185254962e18a6a2a12c9c0945b2e71a502cb497dcf1b751b358d2b7e3a9faf27cb5a2528c46c021f7073eeb4edcc55f0c0a935418b6fa	common_voice_fr_22268506.mp3	cinq	2	0				fr	Benchmark
26040c6c5606bba017ecc11ac9d873d29dc8d900cd0114704a258761ed5df09b0c7cc6149dcc6a4c39948eb42833f39ec8a290e9216a752c480a0d32aa58e668	common_voice_fr_22189550.mp3	cinq	2	0				fr	Benchmark
26040c6c5606bba017ecc11ac9d873d29dc8d900cd0114704a258761ed5df09b0c7cc6149dcc6a4c39948eb42833f39ec8a290e9216a752c480a0d32aa58e668	common_voice_fr_22189551.mp3	sept	2	0				fr	Benchmark
26040c6c5606bba017ecc11ac9d873d29dc8d900cd0114704a258761ed5df09b0c7cc6149dcc6a4c39948eb42833f39ec8a290e9216a752c480a0d32aa58e668	common_voice_fr_22189553.mp3	un	2	0				fr	Benchmark
26040c6c5606bba017ecc11ac9d873d29dc8d900cd0114704a258761ed5df09b0c7cc6149dcc6a4c39948eb42833f39ec8a290e9216a752c480a0d32aa58e668	common_voice_fr_22189554.mp3	non	2	0				fr	Benchmark
26040c6c5606bba017ecc11ac9d873d29dc8d900cd0114704a258761ed5df09b0c7cc6149dcc6a4c39948eb42833f39ec8a290e9216a752c480a0d32aa58e668	common_voice_fr_22189555.mp3	Firefox	2	0				fr	Benchmark
261c05a0f6dacabf5a7217387fefe7ce055496373a0b78e4f87690506c3ce6a9d711d2756035e942fb883018ebdebd83c53b17b60c430673994fcc263b2e33da	common_voice_fr_22386107.mp3	oui	2	0				fr	Benchmark
261c05a0f6dacabf5a7217387fefe7ce055496373a0b78e4f87690506c3ce6a9d711d2756035e942fb883018ebdebd83c53b17b60c430673994fcc263b2e33da	common_voice_fr_22386108.mp3	neuf	2	0				fr	Benchmark
261c05a0f6dacabf5a7217387fefe7ce055496373a0b78e4f87690506c3ce6a9d711d2756035e942fb883018ebdebd83c53b17b60c430673994fcc263b2e33da	common_voice_fr_22386109.mp3	huit	2	0				fr	Benchmark
261c05a0f6dacabf5a7217387fefe7ce055496373a0b78e4f87690506c3ce6a9d711d2756035e942fb883018ebdebd83c53b17b60c430673994fcc263b2e33da	common_voice_fr_22386110.mp3	Firefox	2	0				fr	Benchmark
261c05a0f6dacabf5a7217387fefe7ce055496373a0b78e4f87690506c3ce6a9d711d2756035e942fb883018ebdebd83c53b17b60c430673994fcc263b2e33da	common_voice_fr_22386111.mp3	sept	2	0				fr	Benchmark
2626653f6d1b1fa0a8cdcc66348321527575248af04bc638c5ae9e13828c5750a417f6bf939c47571f3f134282546523381abac63e9df1c59c5e6626bda820b9	common_voice_fr_22170726.mp3	huit	2	0				fr	Benchmark
2626653f6d1b1fa0a8cdcc66348321527575248af04bc638c5ae9e13828c5750a417f6bf939c47571f3f134282546523381abac63e9df1c59c5e6626bda820b9	common_voice_fr_22170728.mp3	sept	2	0				fr	Benchmark
2626653f6d1b1fa0a8cdcc66348321527575248af04bc638c5ae9e13828c5750a417f6bf939c47571f3f134282546523381abac63e9df1c59c5e6626bda820b9	common_voice_fr_22170731.mp3	neuf	2	0				fr	Benchmark
2626653f6d1b1fa0a8cdcc66348321527575248af04bc638c5ae9e13828c5750a417f6bf939c47571f3f134282546523381abac63e9df1c59c5e6626bda820b9	common_voice_fr_22170734.mp3	Firefox	2	0				fr	Benchmark
2626653f6d1b1fa0a8cdcc66348321527575248af04bc638c5ae9e13828c5750a417f6bf939c47571f3f134282546523381abac63e9df1c59c5e6626bda820b9	common_voice_fr_22170735.mp3	zéro	2	0				fr	Benchmark
267cc178d24a812915c886a27afb8d73f892b855f544a1e1746d68872c65475d5beaf74843fb453debc714795f3c14a65a8f79428c36841f6644e2df4fb9a782	common_voice_fr_22010453.mp3	huit	2	0				fr	Benchmark
267cc178d24a812915c886a27afb8d73f892b855f544a1e1746d68872c65475d5beaf74843fb453debc714795f3c14a65a8f79428c36841f6644e2df4fb9a782	common_voice_fr_22010455.mp3	oui	2	0				fr	Benchmark
267cc178d24a812915c886a27afb8d73f892b855f544a1e1746d68872c65475d5beaf74843fb453debc714795f3c14a65a8f79428c36841f6644e2df4fb9a782	common_voice_fr_22010456.mp3	quatre	3	0				fr	Benchmark
267cc178d24a812915c886a27afb8d73f892b855f544a1e1746d68872c65475d5beaf74843fb453debc714795f3c14a65a8f79428c36841f6644e2df4fb9a782	common_voice_fr_22010457.mp3	zéro	2	0				fr	Benchmark
267cc178d24a812915c886a27afb8d73f892b855f544a1e1746d68872c65475d5beaf74843fb453debc714795f3c14a65a8f79428c36841f6644e2df4fb9a782	common_voice_fr_22010458.mp3	non	3	0				fr	Benchmark
27318c86864c7cbd3cd869119bfb2cda3d3d2f0d704e157425ec4bf9a4df94de8d244298864afff8c1a24bc35c9546968d1eb7feabea41d917c1726f1f9e59cf	common_voice_fr_22186447.mp3	deux	2	0				fr	Benchmark
27318c86864c7cbd3cd869119bfb2cda3d3d2f0d704e157425ec4bf9a4df94de8d244298864afff8c1a24bc35c9546968d1eb7feabea41d917c1726f1f9e59cf	common_voice_fr_22186448.mp3	six	2	0				fr	Benchmark
27318c86864c7cbd3cd869119bfb2cda3d3d2f0d704e157425ec4bf9a4df94de8d244298864afff8c1a24bc35c9546968d1eb7feabea41d917c1726f1f9e59cf	common_voice_fr_22186449.mp3	non	2	0				fr	Benchmark
27318c86864c7cbd3cd869119bfb2cda3d3d2f0d704e157425ec4bf9a4df94de8d244298864afff8c1a24bc35c9546968d1eb7feabea41d917c1726f1f9e59cf	common_voice_fr_22186450.mp3	Hey	2	0				fr	Benchmark
27318c86864c7cbd3cd869119bfb2cda3d3d2f0d704e157425ec4bf9a4df94de8d244298864afff8c1a24bc35c9546968d1eb7feabea41d917c1726f1f9e59cf	common_voice_fr_22186451.mp3	neuf	2	0				fr	Benchmark
27713017f7822280d435c027c305ac18ccead60934e491baa920557cf117e0596e392f163441cf0ac6ed83bf4a19397c63fcc2d9971fda9d4bf6c6a8b158f1b5	common_voice_fr_22062325.mp3	Firefox	3	0				fr	Benchmark
27713017f7822280d435c027c305ac18ccead60934e491baa920557cf117e0596e392f163441cf0ac6ed83bf4a19397c63fcc2d9971fda9d4bf6c6a8b158f1b5	common_voice_fr_22062326.mp3	oui	2	0				fr	Benchmark
27713017f7822280d435c027c305ac18ccead60934e491baa920557cf117e0596e392f163441cf0ac6ed83bf4a19397c63fcc2d9971fda9d4bf6c6a8b158f1b5	common_voice_fr_22062327.mp3	non	2	0				fr	Benchmark
27713017f7822280d435c027c305ac18ccead60934e491baa920557cf117e0596e392f163441cf0ac6ed83bf4a19397c63fcc2d9971fda9d4bf6c6a8b158f1b5	common_voice_fr_22062328.mp3	cinq	3	0				fr	Benchmark
27713017f7822280d435c027c305ac18ccead60934e491baa920557cf117e0596e392f163441cf0ac6ed83bf4a19397c63fcc2d9971fda9d4bf6c6a8b158f1b5	common_voice_fr_22062329.mp3	sept	3	0				fr	Benchmark
27fa865ac2d61417f1608759606bd6c63d01789683b48a0e4a0517d7cec85ac7ed01b044911641440ee921057b5f4cec3c6bf8e84fd75cf891c6a5a5a562687c	common_voice_fr_21947890.mp3	Firefox	4	0				fr	Benchmark
27fa865ac2d61417f1608759606bd6c63d01789683b48a0e4a0517d7cec85ac7ed01b044911641440ee921057b5f4cec3c6bf8e84fd75cf891c6a5a5a562687c	common_voice_fr_21947891.mp3	oui	4	0				fr	Benchmark
27fa865ac2d61417f1608759606bd6c63d01789683b48a0e4a0517d7cec85ac7ed01b044911641440ee921057b5f4cec3c6bf8e84fd75cf891c6a5a5a562687c	common_voice_fr_21947892.mp3	non	2	0				fr	Benchmark
27fa865ac2d61417f1608759606bd6c63d01789683b48a0e4a0517d7cec85ac7ed01b044911641440ee921057b5f4cec3c6bf8e84fd75cf891c6a5a5a562687c	common_voice_fr_21947893.mp3	quatre	2	0				fr	Benchmark
27fa865ac2d61417f1608759606bd6c63d01789683b48a0e4a0517d7cec85ac7ed01b044911641440ee921057b5f4cec3c6bf8e84fd75cf891c6a5a5a562687c	common_voice_fr_21947894.mp3	trois	3	0				fr	Benchmark
28d84cd93bb0b7175849399e3cb26a6c6275be0a251d7d560a909f4054fd04d41eae2d8b3e93f7a7a0f806f5870893336cea6233f5bd67ec7bbed7d26f028bac	common_voice_fr_23913108.mp3	sept	2	0				fr	Benchmark
28d84cd93bb0b7175849399e3cb26a6c6275be0a251d7d560a909f4054fd04d41eae2d8b3e93f7a7a0f806f5870893336cea6233f5bd67ec7bbed7d26f028bac	common_voice_fr_23913109.mp3	cinq	2	0				fr	Benchmark
28d84cd93bb0b7175849399e3cb26a6c6275be0a251d7d560a909f4054fd04d41eae2d8b3e93f7a7a0f806f5870893336cea6233f5bd67ec7bbed7d26f028bac	common_voice_fr_23913110.mp3	non	2	0				fr	Benchmark
28d84cd93bb0b7175849399e3cb26a6c6275be0a251d7d560a909f4054fd04d41eae2d8b3e93f7a7a0f806f5870893336cea6233f5bd67ec7bbed7d26f028bac	common_voice_fr_23913111.mp3	quatre	2	0				fr	Benchmark
28d84cd93bb0b7175849399e3cb26a6c6275be0a251d7d560a909f4054fd04d41eae2d8b3e93f7a7a0f806f5870893336cea6233f5bd67ec7bbed7d26f028bac	common_voice_fr_23913112.mp3	six	2	0				fr	Benchmark
290457562ef2cc8a2598369780907b2ca53035f4d622f1878bae3755ed26382e899dd563fd942281d8092d20de066522f6bb71215af956a03670327bea49bba3	common_voice_fr_21958114.mp3	huit	3	0	thirties	male	senegal	fr	Benchmark
290457562ef2cc8a2598369780907b2ca53035f4d622f1878bae3755ed26382e899dd563fd942281d8092d20de066522f6bb71215af956a03670327bea49bba3	common_voice_fr_21958115.mp3	neuf	3	0	thirties	male	senegal	fr	Benchmark
290457562ef2cc8a2598369780907b2ca53035f4d622f1878bae3755ed26382e899dd563fd942281d8092d20de066522f6bb71215af956a03670327bea49bba3	common_voice_fr_21958117.mp3	oui	2	1	thirties	male	senegal	fr	Benchmark
290457562ef2cc8a2598369780907b2ca53035f4d622f1878bae3755ed26382e899dd563fd942281d8092d20de066522f6bb71215af956a03670327bea49bba3	common_voice_fr_21958119.mp3	sept	3	0	thirties	male	senegal	fr	Benchmark
290457562ef2cc8a2598369780907b2ca53035f4d622f1878bae3755ed26382e899dd563fd942281d8092d20de066522f6bb71215af956a03670327bea49bba3	common_voice_fr_21958121.mp3	zéro	2	1	thirties	male	senegal	fr	Benchmark
292451f2d921e4455ac4140b188a8af148e95b86ae1bce38883faf6cc9667833e5132e1cc5623f7bdbee7bb210ac65dde23139b8b48bb4fab725a25551c05752	common_voice_fr_22230001.mp3	six	2	0				fr	Benchmark
292451f2d921e4455ac4140b188a8af148e95b86ae1bce38883faf6cc9667833e5132e1cc5623f7bdbee7bb210ac65dde23139b8b48bb4fab725a25551c05752	common_voice_fr_22230002.mp3	neuf	2	0				fr	Benchmark
292451f2d921e4455ac4140b188a8af148e95b86ae1bce38883faf6cc9667833e5132e1cc5623f7bdbee7bb210ac65dde23139b8b48bb4fab725a25551c05752	common_voice_fr_22230003.mp3	sept	2	0				fr	Benchmark
292451f2d921e4455ac4140b188a8af148e95b86ae1bce38883faf6cc9667833e5132e1cc5623f7bdbee7bb210ac65dde23139b8b48bb4fab725a25551c05752	common_voice_fr_22230004.mp3	Firefox	2	0				fr	Benchmark
292451f2d921e4455ac4140b188a8af148e95b86ae1bce38883faf6cc9667833e5132e1cc5623f7bdbee7bb210ac65dde23139b8b48bb4fab725a25551c05752	common_voice_fr_22230006.mp3	non	2	0				fr	Benchmark
297e425fee0e06312ebf0dea3b7c840c05433fe0ab45d899c8d11a4d9f341b55fa8d78f642d3fcb24a27b7a4156c0fb66a6512f8edfc79b9da8de52734ae1053	common_voice_fr_22160805.mp3	Firefox	2	0	twenties	male	france	fr	Benchmark
297e425fee0e06312ebf0dea3b7c840c05433fe0ab45d899c8d11a4d9f341b55fa8d78f642d3fcb24a27b7a4156c0fb66a6512f8edfc79b9da8de52734ae1053	common_voice_fr_22160808.mp3	quatre	2	0	twenties	male	france	fr	Benchmark
297e425fee0e06312ebf0dea3b7c840c05433fe0ab45d899c8d11a4d9f341b55fa8d78f642d3fcb24a27b7a4156c0fb66a6512f8edfc79b9da8de52734ae1053	common_voice_fr_22160811.mp3	non	2	0	twenties	male	france	fr	Benchmark
297e425fee0e06312ebf0dea3b7c840c05433fe0ab45d899c8d11a4d9f341b55fa8d78f642d3fcb24a27b7a4156c0fb66a6512f8edfc79b9da8de52734ae1053	common_voice_fr_22160813.mp3	oui	2	0	twenties	male	france	fr	Benchmark
297e425fee0e06312ebf0dea3b7c840c05433fe0ab45d899c8d11a4d9f341b55fa8d78f642d3fcb24a27b7a4156c0fb66a6512f8edfc79b9da8de52734ae1053	common_voice_fr_22160816.mp3	cinq	2	0	twenties	male	france	fr	Benchmark
2a3bca9978cbf44cdf654d71925dd0cdcc83398aad782254b33f703570be9b923149495f85d1f88e938b54a36ecadeb74c8400919140841b35a4f9c0028947c0	common_voice_fr_22011815.mp3	oui	3	1				fr	Benchmark
2a3bca9978cbf44cdf654d71925dd0cdcc83398aad782254b33f703570be9b923149495f85d1f88e938b54a36ecadeb74c8400919140841b35a4f9c0028947c0	common_voice_fr_22011817.mp3	deux	2	0				fr	Benchmark
2a3bca9978cbf44cdf654d71925dd0cdcc83398aad782254b33f703570be9b923149495f85d1f88e938b54a36ecadeb74c8400919140841b35a4f9c0028947c0	common_voice_fr_22011819.mp3	six	4	0				fr	Benchmark
2a3bca9978cbf44cdf654d71925dd0cdcc83398aad782254b33f703570be9b923149495f85d1f88e938b54a36ecadeb74c8400919140841b35a4f9c0028947c0	common_voice_fr_22011821.mp3	Hey	4	1				fr	Benchmark
2a3bca9978cbf44cdf654d71925dd0cdcc83398aad782254b33f703570be9b923149495f85d1f88e938b54a36ecadeb74c8400919140841b35a4f9c0028947c0	common_voice_fr_22011822.mp3	cinq	3	1				fr	Benchmark
2a638124590a4f8b8d6d1f99ed51171bdbb0400fa42861ee0f5a440f52c2819091f22afe8c84c7fc9f5900c8657fe146fea2c254793970784b718ac222ebda5c	common_voice_fr_21980158.mp3	cinq	3	0				fr	Benchmark
2a638124590a4f8b8d6d1f99ed51171bdbb0400fa42861ee0f5a440f52c2819091f22afe8c84c7fc9f5900c8657fe146fea2c254793970784b718ac222ebda5c	common_voice_fr_21980159.mp3	Hey	2	0				fr	Benchmark
2a638124590a4f8b8d6d1f99ed51171bdbb0400fa42861ee0f5a440f52c2819091f22afe8c84c7fc9f5900c8657fe146fea2c254793970784b718ac222ebda5c	common_voice_fr_21980162.mp3	deux	3	0				fr	Benchmark
2a638124590a4f8b8d6d1f99ed51171bdbb0400fa42861ee0f5a440f52c2819091f22afe8c84c7fc9f5900c8657fe146fea2c254793970784b718ac222ebda5c	common_voice_fr_21980165.mp3	oui	4	0				fr	Benchmark
2a638124590a4f8b8d6d1f99ed51171bdbb0400fa42861ee0f5a440f52c2819091f22afe8c84c7fc9f5900c8657fe146fea2c254793970784b718ac222ebda5c	common_voice_fr_21980167.mp3	un	3	1				fr	Benchmark
2ac4ae1b2b55ca0c312e04f1722d8864c053b2c3228f8833d09bdda4c2b2409310f4b610969ee24bb58153a892480d30cbb038db44ada05cd79aa0923b4e1e98	common_voice_fr_21957479.mp3	neuf	3	0				fr	Benchmark
2ac4ae1b2b55ca0c312e04f1722d8864c053b2c3228f8833d09bdda4c2b2409310f4b610969ee24bb58153a892480d30cbb038db44ada05cd79aa0923b4e1e98	common_voice_fr_21957480.mp3	oui	3	0				fr	Benchmark
2ac4ae1b2b55ca0c312e04f1722d8864c053b2c3228f8833d09bdda4c2b2409310f4b610969ee24bb58153a892480d30cbb038db44ada05cd79aa0923b4e1e98	common_voice_fr_21957481.mp3	deux	4	1				fr	Benchmark
2ac4ae1b2b55ca0c312e04f1722d8864c053b2c3228f8833d09bdda4c2b2409310f4b610969ee24bb58153a892480d30cbb038db44ada05cd79aa0923b4e1e98	common_voice_fr_21957482.mp3	huit	4	1				fr	Benchmark
2ac4ae1b2b55ca0c312e04f1722d8864c053b2c3228f8833d09bdda4c2b2409310f4b610969ee24bb58153a892480d30cbb038db44ada05cd79aa0923b4e1e98	common_voice_fr_21957484.mp3	cinq	4	0				fr	Benchmark
2b25a8d1261ec1fadb29d13c19ecb2b0216804c408a7388c086bb205380feeb2fab58fae2e82fcb577a7d78d1ed16c42a81af686f99d4a147fefb1ec4f197f8a	common_voice_fr_22025061.mp3	cinq	2	0				fr	Benchmark
2b25a8d1261ec1fadb29d13c19ecb2b0216804c408a7388c086bb205380feeb2fab58fae2e82fcb577a7d78d1ed16c42a81af686f99d4a147fefb1ec4f197f8a	common_voice_fr_22025062.mp3	trois	2	0				fr	Benchmark
2b25a8d1261ec1fadb29d13c19ecb2b0216804c408a7388c086bb205380feeb2fab58fae2e82fcb577a7d78d1ed16c42a81af686f99d4a147fefb1ec4f197f8a	common_voice_fr_22025063.mp3	huit	2	0				fr	Benchmark
2b25a8d1261ec1fadb29d13c19ecb2b0216804c408a7388c086bb205380feeb2fab58fae2e82fcb577a7d78d1ed16c42a81af686f99d4a147fefb1ec4f197f8a	common_voice_fr_22025065.mp3	non	3	0				fr	Benchmark
2b25a8d1261ec1fadb29d13c19ecb2b0216804c408a7388c086bb205380feeb2fab58fae2e82fcb577a7d78d1ed16c42a81af686f99d4a147fefb1ec4f197f8a	common_voice_fr_22025066.mp3	quatre	4	0				fr	Benchmark
2b3e027ab107eb3f71cdc14de466138afd46ac1fc0ca7415e5dd0f1dfba12d76d6dc6022d4ed30b7fa7ced4970ac3558d098c627c8ca2331b9c5e33b31a5ff14	common_voice_fr_21932107.mp3	un	2	0				fr	Benchmark
2b3e027ab107eb3f71cdc14de466138afd46ac1fc0ca7415e5dd0f1dfba12d76d6dc6022d4ed30b7fa7ced4970ac3558d098c627c8ca2331b9c5e33b31a5ff14	common_voice_fr_21932108.mp3	sept	2	0				fr	Benchmark
2b3e027ab107eb3f71cdc14de466138afd46ac1fc0ca7415e5dd0f1dfba12d76d6dc6022d4ed30b7fa7ced4970ac3558d098c627c8ca2331b9c5e33b31a5ff14	common_voice_fr_21932109.mp3	trois	2	0				fr	Benchmark
2b3e027ab107eb3f71cdc14de466138afd46ac1fc0ca7415e5dd0f1dfba12d76d6dc6022d4ed30b7fa7ced4970ac3558d098c627c8ca2331b9c5e33b31a5ff14	common_voice_fr_21932110.mp3	six	2	0				fr	Benchmark
