client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
f8885b73ce9f2e7ef708274e6bdb24c4f5e052372dd7484cf976490a02cd209e82bd3c9082205efbc2fa9e00091ac53fdd5800820b1c265f111b94439b602add	common_voice_fr_22114330.mp3	zéro	2	0	thirties	male	france	fr	Benchmark
f8885b73ce9f2e7ef708274e6bdb24c4f5e052372dd7484cf976490a02cd209e82bd3c9082205efbc2fa9e00091ac53fdd5800820b1c265f111b94439b602add	common_voice_fr_22114332.mp3	Firefox	2	1	thirties	male	france	fr	Benchmark
f8885b73ce9f2e7ef708274e6bdb24c4f5e052372dd7484cf976490a02cd209e82bd3c9082205efbc2fa9e00091ac53fdd5800820b1c265f111b94439b602add	common_voice_fr_22114336.mp3	un	2	0	thirties	male	france	fr	Benchmark
fc0a8bff92287b2aa19c69c829029f48f0cac72741d1414b204bfb2eec376e3de3e4d9f05b7f7601ada19d324d4de4fe8dfffc11795ba3a7acfc05bd037752d1	common_voice_fr_21954458.mp3	Firefox	3	0				fr	Benchmark
fc0a8bff92287b2aa19c69c829029f48f0cac72741d1414b204bfb2eec376e3de3e4d9f05b7f7601ada19d324d4de4fe8dfffc11795ba3a7acfc05bd037752d1	common_voice_fr_21954459.mp3	six	5	1				fr	Benchmark
fc0a8bff92287b2aa19c69c829029f48f0cac72741d1414b204bfb2eec376e3de3e4d9f05b7f7601ada19d324d4de4fe8dfffc11795ba3a7acfc05bd037752d1	common_voice_fr_21954464.mp3	cinq	2	0				fr	Benchmark
fc0a8bff92287b2aa19c69c829029f48f0cac72741d1414b204bfb2eec376e3de3e4d9f05b7f7601ada19d324d4de4fe8dfffc11795ba3a7acfc05bd037752d1	common_voice_fr_21954467.mp3	deux	4	0				fr	Benchmark
fc0a8bff92287b2aa19c69c829029f48f0cac72741d1414b204bfb2eec376e3de3e4d9f05b7f7601ada19d324d4de4fe8dfffc11795ba3a7acfc05bd037752d1	common_voice_fr_21954472.mp3	sept	3	0				fr	Benchmark
fc0a8bff92287b2aa19c69c829029f48f0cac72741d1414b204bfb2eec376e3de3e4d9f05b7f7601ada19d324d4de4fe8dfffc11795ba3a7acfc05bd037752d1	common_voice_fr_21954479.mp3	huit	3	0				fr	Benchmark
fc0a8bff92287b2aa19c69c829029f48f0cac72741d1414b204bfb2eec376e3de3e4d9f05b7f7601ada19d324d4de4fe8dfffc11795ba3a7acfc05bd037752d1	common_voice_fr_21954483.mp3	neuf	2	0				fr	Benchmark
fc0a8bff92287b2aa19c69c829029f48f0cac72741d1414b204bfb2eec376e3de3e4d9f05b7f7601ada19d324d4de4fe8dfffc11795ba3a7acfc05bd037752d1	common_voice_fr_21954485.mp3	trois	3	0				fr	Benchmark
fc0a8bff92287b2aa19c69c829029f48f0cac72741d1414b204bfb2eec376e3de3e4d9f05b7f7601ada19d324d4de4fe8dfffc11795ba3a7acfc05bd037752d1	common_voice_fr_21954489.mp3	oui	3	0				fr	Benchmark
fc0a8bff92287b2aa19c69c829029f48f0cac72741d1414b204bfb2eec376e3de3e4d9f05b7f7601ada19d324d4de4fe8dfffc11795ba3a7acfc05bd037752d1	common_voice_fr_21954492.mp3	un	4	0				fr	Benchmark
fc9662afad1de60d17b53320e6bac5b6d2f618cefa969eb08d8721b00cf6cbeaaeff5fe6da28e4086bb493600754e61fc576d0a099320c6b909896766fa84b3e	common_voice_fr_22499072.mp3	neuf	2	0				fr	Benchmark
fc9662afad1de60d17b53320e6bac5b6d2f618cefa969eb08d8721b00cf6cbeaaeff5fe6da28e4086bb493600754e61fc576d0a099320c6b909896766fa84b3e	common_voice_fr_22499073.mp3	trois	2	0				fr	Benchmark
fc9662afad1de60d17b53320e6bac5b6d2f618cefa969eb08d8721b00cf6cbeaaeff5fe6da28e4086bb493600754e61fc576d0a099320c6b909896766fa84b3e	common_voice_fr_22499074.mp3	six	2	0				fr	Benchmark
fc9662afad1de60d17b53320e6bac5b6d2f618cefa969eb08d8721b00cf6cbeaaeff5fe6da28e4086bb493600754e61fc576d0a099320c6b909896766fa84b3e	common_voice_fr_22499075.mp3	quatre	2	0				fr	Benchmark
fc9662afad1de60d17b53320e6bac5b6d2f618cefa969eb08d8721b00cf6cbeaaeff5fe6da28e4086bb493600754e61fc576d0a099320c6b909896766fa84b3e	common_voice_fr_22499076.mp3	un	2	0				fr	Benchmark
fc9662afad1de60d17b53320e6bac5b6d2f618cefa969eb08d8721b00cf6cbeaaeff5fe6da28e4086bb493600754e61fc576d0a099320c6b909896766fa84b3e	common_voice_fr_22499079.mp3	cinq	2	0				fr	Benchmark
fc9662afad1de60d17b53320e6bac5b6d2f618cefa969eb08d8721b00cf6cbeaaeff5fe6da28e4086bb493600754e61fc576d0a099320c6b909896766fa84b3e	common_voice_fr_22499080.mp3	Hey	2	0				fr	Benchmark
fc9662afad1de60d17b53320e6bac5b6d2f618cefa969eb08d8721b00cf6cbeaaeff5fe6da28e4086bb493600754e61fc576d0a099320c6b909896766fa84b3e	common_voice_fr_22499081.mp3	huit	2	0				fr	Benchmark
fc9662afad1de60d17b53320e6bac5b6d2f618cefa969eb08d8721b00cf6cbeaaeff5fe6da28e4086bb493600754e61fc576d0a099320c6b909896766fa84b3e	common_voice_fr_22499082.mp3	deux	2	0				fr	Benchmark
fc9662afad1de60d17b53320e6bac5b6d2f618cefa969eb08d8721b00cf6cbeaaeff5fe6da28e4086bb493600754e61fc576d0a099320c6b909896766fa84b3e	common_voice_fr_22499083.mp3	sept	2	0				fr	Benchmark
fe9e1dab19cc9a40d87fd90e183a557a0006d080ec09bcf50a6789cb5e761aaceb4570ec60da009e618654185df8117f348cf14b76904c1161593787a9d35497	common_voice_fr_22109137.mp3	sept	2	0				fr	Benchmark
fe9e1dab19cc9a40d87fd90e183a557a0006d080ec09bcf50a6789cb5e761aaceb4570ec60da009e618654185df8117f348cf14b76904c1161593787a9d35497	common_voice_fr_22109138.mp3	cinq	3	0				fr	Benchmark
fe9e1dab19cc9a40d87fd90e183a557a0006d080ec09bcf50a6789cb5e761aaceb4570ec60da009e618654185df8117f348cf14b76904c1161593787a9d35497	common_voice_fr_22109139.mp3	oui	2	0				fr	Benchmark
fe9e1dab19cc9a40d87fd90e183a557a0006d080ec09bcf50a6789cb5e761aaceb4570ec60da009e618654185df8117f348cf14b76904c1161593787a9d35497	common_voice_fr_22109140.mp3	deux	2	0				fr	Benchmark
fe9e1dab19cc9a40d87fd90e183a557a0006d080ec09bcf50a6789cb5e761aaceb4570ec60da009e618654185df8117f348cf14b76904c1161593787a9d35497	common_voice_fr_22109141.mp3	six	3	0				fr	Benchmark
fe9e1dab19cc9a40d87fd90e183a557a0006d080ec09bcf50a6789cb5e761aaceb4570ec60da009e618654185df8117f348cf14b76904c1161593787a9d35497	common_voice_fr_22109157.mp3	neuf	2	1				fr	Benchmark
fe9e1dab19cc9a40d87fd90e183a557a0006d080ec09bcf50a6789cb5e761aaceb4570ec60da009e618654185df8117f348cf14b76904c1161593787a9d35497	common_voice_fr_22109158.mp3	Hey	2	0				fr	Benchmark
fe9e1dab19cc9a40d87fd90e183a557a0006d080ec09bcf50a6789cb5e761aaceb4570ec60da009e618654185df8117f348cf14b76904c1161593787a9d35497	common_voice_fr_22109159.mp3	un	2	0				fr	Benchmark
fe9e1dab19cc9a40d87fd90e183a557a0006d080ec09bcf50a6789cb5e761aaceb4570ec60da009e618654185df8117f348cf14b76904c1161593787a9d35497	common_voice_fr_22109160.mp3	non	2	0				fr	Benchmark
fe9e1dab19cc9a40d87fd90e183a557a0006d080ec09bcf50a6789cb5e761aaceb4570ec60da009e618654185df8117f348cf14b76904c1161593787a9d35497	common_voice_fr_22109161.mp3	trois	2	0				fr	Benchmark
ff1bb856a5f23b1e0b382ed7d56e6baa3cc5d526ced5649e4c7be684a7e8eb0402f3fff8987bf40493157b2ee3d13c17ef4fb4283e23940cccca70405a8d0094	common_voice_fr_22193287.mp3	huit	2	0				fr	Benchmark
ff1bb856a5f23b1e0b382ed7d56e6baa3cc5d526ced5649e4c7be684a7e8eb0402f3fff8987bf40493157b2ee3d13c17ef4fb4283e23940cccca70405a8d0094	common_voice_fr_22193290.mp3	zéro	2	0				fr	Benchmark
ff1bb856a5f23b1e0b382ed7d56e6baa3cc5d526ced5649e4c7be684a7e8eb0402f3fff8987bf40493157b2ee3d13c17ef4fb4283e23940cccca70405a8d0094	common_voice_fr_22193292.mp3	un	2	0				fr	Benchmark
ff1bb856a5f23b1e0b382ed7d56e6baa3cc5d526ced5649e4c7be684a7e8eb0402f3fff8987bf40493157b2ee3d13c17ef4fb4283e23940cccca70405a8d0094	common_voice_fr_22193296.mp3	oui	2	0				fr	Benchmark
ff1bb856a5f23b1e0b382ed7d56e6baa3cc5d526ced5649e4c7be684a7e8eb0402f3fff8987bf40493157b2ee3d13c17ef4fb4283e23940cccca70405a8d0094	common_voice_fr_22193303.mp3	trois	2	0				fr	Benchmark
ff1bb856a5f23b1e0b382ed7d56e6baa3cc5d526ced5649e4c7be684a7e8eb0402f3fff8987bf40493157b2ee3d13c17ef4fb4283e23940cccca70405a8d0094	common_voice_fr_22193310.mp3	quatre	2	0				fr	Benchmark
ff1bb856a5f23b1e0b382ed7d56e6baa3cc5d526ced5649e4c7be684a7e8eb0402f3fff8987bf40493157b2ee3d13c17ef4fb4283e23940cccca70405a8d0094	common_voice_fr_22193313.mp3	neuf	2	0				fr	Benchmark
ff1bb856a5f23b1e0b382ed7d56e6baa3cc5d526ced5649e4c7be684a7e8eb0402f3fff8987bf40493157b2ee3d13c17ef4fb4283e23940cccca70405a8d0094	common_voice_fr_22193316.mp3	Hey	2	0				fr	Benchmark
ff1bb856a5f23b1e0b382ed7d56e6baa3cc5d526ced5649e4c7be684a7e8eb0402f3fff8987bf40493157b2ee3d13c17ef4fb4283e23940cccca70405a8d0094	common_voice_fr_22193319.mp3	deux	2	0				fr	Benchmark
ff1bb856a5f23b1e0b382ed7d56e6baa3cc5d526ced5649e4c7be684a7e8eb0402f3fff8987bf40493157b2ee3d13c17ef4fb4283e23940cccca70405a8d0094	common_voice_fr_22193322.mp3	sept	2	0				fr	Benchmark
08013b76549208158c3770e44b4d18f6d4ed384f2900e6b30c7d506fac56061612837f26936a7e09e94b99f0c190f1c438549aef894b475d994dc36fc46551d7	common_voice_fr_22118699.mp3	quatre	2	0				fr	Benchmark
08013b76549208158c3770e44b4d18f6d4ed384f2900e6b30c7d506fac56061612837f26936a7e09e94b99f0c190f1c438549aef894b475d994dc36fc46551d7	common_voice_fr_22118702.mp3	zéro	2	0				fr	Benchmark
08013b76549208158c3770e44b4d18f6d4ed384f2900e6b30c7d506fac56061612837f26936a7e09e94b99f0c190f1c438549aef894b475d994dc36fc46551d7	common_voice_fr_22118707.mp3	cinq	2	1				fr	Benchmark
08013b76549208158c3770e44b4d18f6d4ed384f2900e6b30c7d506fac56061612837f26936a7e09e94b99f0c190f1c438549aef894b475d994dc36fc46551d7	common_voice_fr_22118710.mp3	non	2	0				fr	Benchmark
08013b76549208158c3770e44b4d18f6d4ed384f2900e6b30c7d506fac56061612837f26936a7e09e94b99f0c190f1c438549aef894b475d994dc36fc46551d7	common_voice_fr_22118717.mp3	trois	2	0				fr	Benchmark
08013b76549208158c3770e44b4d18f6d4ed384f2900e6b30c7d506fac56061612837f26936a7e09e94b99f0c190f1c438549aef894b475d994dc36fc46551d7	common_voice_fr_22118735.mp3	un	2	0				fr	Benchmark
08013b76549208158c3770e44b4d18f6d4ed384f2900e6b30c7d506fac56061612837f26936a7e09e94b99f0c190f1c438549aef894b475d994dc36fc46551d7	common_voice_fr_22118739.mp3	oui	2	0				fr	Benchmark
08013b76549208158c3770e44b4d18f6d4ed384f2900e6b30c7d506fac56061612837f26936a7e09e94b99f0c190f1c438549aef894b475d994dc36fc46551d7	common_voice_fr_22118742.mp3	Hey	2	0				fr	Benchmark
08013b76549208158c3770e44b4d18f6d4ed384f2900e6b30c7d506fac56061612837f26936a7e09e94b99f0c190f1c438549aef894b475d994dc36fc46551d7	common_voice_fr_22118752.mp3	deux	2	0				fr	Benchmark
08013b76549208158c3770e44b4d18f6d4ed384f2900e6b30c7d506fac56061612837f26936a7e09e94b99f0c190f1c438549aef894b475d994dc36fc46551d7	common_voice_fr_22118822.mp3	huit	3	1				fr	Benchmark
08013b76549208158c3770e44b4d18f6d4ed384f2900e6b30c7d506fac56061612837f26936a7e09e94b99f0c190f1c438549aef894b475d994dc36fc46551d7	common_voice_fr_22119172.mp3	Firefox	2	1				fr	Benchmark
083d84be4529814c52ac10224a1f9f1afeb6ac67ce47596cd678dd9c05959bcb07169bb95ec2cb3add9131cd7e6b8e41c0ba8e5ebfa15f663cd3bd650cd0fca7	common_voice_fr_22153851.mp3	cinq	2	0				fr	Benchmark
083d84be4529814c52ac10224a1f9f1afeb6ac67ce47596cd678dd9c05959bcb07169bb95ec2cb3add9131cd7e6b8e41c0ba8e5ebfa15f663cd3bd650cd0fca7	common_voice_fr_22153853.mp3	six	2	0				fr	Benchmark
083d84be4529814c52ac10224a1f9f1afeb6ac67ce47596cd678dd9c05959bcb07169bb95ec2cb3add9131cd7e6b8e41c0ba8e5ebfa15f663cd3bd650cd0fca7	common_voice_fr_22153859.mp3	trois	2	1				fr	Benchmark
083d84be4529814c52ac10224a1f9f1afeb6ac67ce47596cd678dd9c05959bcb07169bb95ec2cb3add9131cd7e6b8e41c0ba8e5ebfa15f663cd3bd650cd0fca7	common_voice_fr_22153863.mp3	Hey	2	0				fr	Benchmark
083d84be4529814c52ac10224a1f9f1afeb6ac67ce47596cd678dd9c05959bcb07169bb95ec2cb3add9131cd7e6b8e41c0ba8e5ebfa15f663cd3bd650cd0fca7	common_voice_fr_22153875.mp3	non	2	0				fr	Benchmark
083d84be4529814c52ac10224a1f9f1afeb6ac67ce47596cd678dd9c05959bcb07169bb95ec2cb3add9131cd7e6b8e41c0ba8e5ebfa15f663cd3bd650cd0fca7	common_voice_fr_22153877.mp3	Firefox	2	1				fr	Benchmark
083d84be4529814c52ac10224a1f9f1afeb6ac67ce47596cd678dd9c05959bcb07169bb95ec2cb3add9131cd7e6b8e41c0ba8e5ebfa15f663cd3bd650cd0fca7	common_voice_fr_22153879.mp3	sept	2	0				fr	Benchmark
083d84be4529814c52ac10224a1f9f1afeb6ac67ce47596cd678dd9c05959bcb07169bb95ec2cb3add9131cd7e6b8e41c0ba8e5ebfa15f663cd3bd650cd0fca7	common_voice_fr_22153886.mp3	huit	2	0				fr	Benchmark
083d84be4529814c52ac10224a1f9f1afeb6ac67ce47596cd678dd9c05959bcb07169bb95ec2cb3add9131cd7e6b8e41c0ba8e5ebfa15f663cd3bd650cd0fca7	common_voice_fr_22153891.mp3	oui	2	1				fr	Benchmark
083d84be4529814c52ac10224a1f9f1afeb6ac67ce47596cd678dd9c05959bcb07169bb95ec2cb3add9131cd7e6b8e41c0ba8e5ebfa15f663cd3bd650cd0fca7	common_voice_fr_22153896.mp3	zéro	2	0				fr	Benchmark
083d84be4529814c52ac10224a1f9f1afeb6ac67ce47596cd678dd9c05959bcb07169bb95ec2cb3add9131cd7e6b8e41c0ba8e5ebfa15f663cd3bd650cd0fca7	common_voice_fr_22153902.mp3	neuf	2	0				fr	Benchmark
091efac14fbebc70b21ef8920078539a2ab52b98eaa91ff84708717aad3d0f4cf4b7d8538e543303f1780123864e4e22c04255c8a6b0265b10f7f86e26403221	common_voice_fr_22038773.mp3	Hey	2	0	fourties	male	france	fr	Benchmark
091efac14fbebc70b21ef8920078539a2ab52b98eaa91ff84708717aad3d0f4cf4b7d8538e543303f1780123864e4e22c04255c8a6b0265b10f7f86e26403221	common_voice_fr_22038775.mp3	sept	3	0	fourties	male	france	fr	Benchmark
091efac14fbebc70b21ef8920078539a2ab52b98eaa91ff84708717aad3d0f4cf4b7d8538e543303f1780123864e4e22c04255c8a6b0265b10f7f86e26403221	common_voice_fr_22038779.mp3	un	4	0	fourties	male	france	fr	Benchmark
091efac14fbebc70b21ef8920078539a2ab52b98eaa91ff84708717aad3d0f4cf4b7d8538e543303f1780123864e4e22c04255c8a6b0265b10f7f86e26403221	common_voice_fr_22038784.mp3	trois	2	0	fourties	male	france	fr	Benchmark
091efac14fbebc70b21ef8920078539a2ab52b98eaa91ff84708717aad3d0f4cf4b7d8538e543303f1780123864e4e22c04255c8a6b0265b10f7f86e26403221	common_voice_fr_22038786.mp3	six	4	0	fourties	male	france	fr	Benchmark
091efac14fbebc70b21ef8920078539a2ab52b98eaa91ff84708717aad3d0f4cf4b7d8538e543303f1780123864e4e22c04255c8a6b0265b10f7f86e26403221	common_voice_fr_22038806.mp3	quatre	2	0	fourties	male	france	fr	Benchmark
091efac14fbebc70b21ef8920078539a2ab52b98eaa91ff84708717aad3d0f4cf4b7d8538e543303f1780123864e4e22c04255c8a6b0265b10f7f86e26403221	common_voice_fr_22038816.mp3	neuf	2	0	fourties	male	france	fr	Benchmark
091efac14fbebc70b21ef8920078539a2ab52b98eaa91ff84708717aad3d0f4cf4b7d8538e543303f1780123864e4e22c04255c8a6b0265b10f7f86e26403221	common_voice_fr_22038830.mp3	Firefox	3	0	fourties	male	france	fr	Benchmark
091efac14fbebc70b21ef8920078539a2ab52b98eaa91ff84708717aad3d0f4cf4b7d8538e543303f1780123864e4e22c04255c8a6b0265b10f7f86e26403221	common_voice_fr_22038859.mp3	zéro	4	0	fourties	male	france	fr	Benchmark
091efac14fbebc70b21ef8920078539a2ab52b98eaa91ff84708717aad3d0f4cf4b7d8538e543303f1780123864e4e22c04255c8a6b0265b10f7f86e26403221	common_voice_fr_22038868.mp3	non	3	1	fourties	male	france	fr	Benchmark
091efac14fbebc70b21ef8920078539a2ab52b98eaa91ff84708717aad3d0f4cf4b7d8538e543303f1780123864e4e22c04255c8a6b0265b10f7f86e26403221	common_voice_fr_22038872.mp3	deux	2	0	fourties	male	france	fr	Benchmark
1b69b97c747a07168e98c906c8e58d1a6a9e545bdb278fdbac90dd78223eb0c0f596b2727844e6ded43ad8c2ef8c123423a24832f8d19f998fa5e045e799d874	common_voice_fr_22234786.mp3	sept	2	1	twenties	male	canada	fr	Benchmark
1b69b97c747a07168e98c906c8e58d1a6a9e545bdb278fdbac90dd78223eb0c0f596b2727844e6ded43ad8c2ef8c123423a24832f8d19f998fa5e045e799d874	common_voice_fr_22234791.mp3	six	2	0	twenties	male	canada	fr	Benchmark
1b69b97c747a07168e98c906c8e58d1a6a9e545bdb278fdbac90dd78223eb0c0f596b2727844e6ded43ad8c2ef8c123423a24832f8d19f998fa5e045e799d874	common_voice_fr_22234795.mp3	zéro	2	0	twenties	male	canada	fr	Benchmark
1b69b97c747a07168e98c906c8e58d1a6a9e545bdb278fdbac90dd78223eb0c0f596b2727844e6ded43ad8c2ef8c123423a24832f8d19f998fa5e045e799d874	common_voice_fr_22234808.mp3	quatre	2	0	twenties	male	canada	fr	Benchmark
1b69b97c747a07168e98c906c8e58d1a6a9e545bdb278fdbac90dd78223eb0c0f596b2727844e6ded43ad8c2ef8c123423a24832f8d19f998fa5e045e799d874	common_voice_fr_22234811.mp3	neuf	2	0	twenties	male	canada	fr	Benchmark
1b69b97c747a07168e98c906c8e58d1a6a9e545bdb278fdbac90dd78223eb0c0f596b2727844e6ded43ad8c2ef8c123423a24832f8d19f998fa5e045e799d874	common_voice_fr_22234814.mp3	cinq	2	1	twenties	male	canada	fr	Benchmark
1b69b97c747a07168e98c906c8e58d1a6a9e545bdb278fdbac90dd78223eb0c0f596b2727844e6ded43ad8c2ef8c123423a24832f8d19f998fa5e045e799d874	common_voice_fr_22234815.mp3	trois	2	0	twenties	male	canada	fr	Benchmark
1b69b97c747a07168e98c906c8e58d1a6a9e545bdb278fdbac90dd78223eb0c0f596b2727844e6ded43ad8c2ef8c123423a24832f8d19f998fa5e045e799d874	common_voice_fr_22234818.mp3	deux	2	0	twenties	male	canada	fr	Benchmark
1b69b97c747a07168e98c906c8e58d1a6a9e545bdb278fdbac90dd78223eb0c0f596b2727844e6ded43ad8c2ef8c123423a24832f8d19f998fa5e045e799d874	common_voice_fr_22234884.mp3	Hey	2	0	twenties	male	canada	fr	Benchmark
1b69b97c747a07168e98c906c8e58d1a6a9e545bdb278fdbac90dd78223eb0c0f596b2727844e6ded43ad8c2ef8c123423a24832f8d19f998fa5e045e799d874	common_voice_fr_22234886.mp3	oui	2	0	twenties	male	canada	fr	Benchmark
1b69b97c747a07168e98c906c8e58d1a6a9e545bdb278fdbac90dd78223eb0c0f596b2727844e6ded43ad8c2ef8c123423a24832f8d19f998fa5e045e799d874	common_voice_fr_22234888.mp3	non	2	0	twenties	male	canada	fr	Benchmark
2104b9330ab1063a2c9ffc5cd85c3622147337fe7b81b18bcf0ed539efe4a0cd4910efcfeda808669cb508e4f7212d109e18845423675ea5a68ed5620edeefba	common_voice_fr_22128372.mp3	huit	2	0				fr	Benchmark
2104b9330ab1063a2c9ffc5cd85c3622147337fe7b81b18bcf0ed539efe4a0cd4910efcfeda808669cb508e4f7212d109e18845423675ea5a68ed5620edeefba	common_voice_fr_22128374.mp3	quatre	2	0				fr	Benchmark
2104b9330ab1063a2c9ffc5cd85c3622147337fe7b81b18bcf0ed539efe4a0cd4910efcfeda808669cb508e4f7212d109e18845423675ea5a68ed5620edeefba	common_voice_fr_22128380.mp3	deux	2	1				fr	Benchmark
2104b9330ab1063a2c9ffc5cd85c3622147337fe7b81b18bcf0ed539efe4a0cd4910efcfeda808669cb508e4f7212d109e18845423675ea5a68ed5620edeefba	common_voice_fr_22128384.mp3	zéro	2	0				fr	Benchmark
2104b9330ab1063a2c9ffc5cd85c3622147337fe7b81b18bcf0ed539efe4a0cd4910efcfeda808669cb508e4f7212d109e18845423675ea5a68ed5620edeefba	common_voice_fr_22128392.mp3	six	2	1				fr	Benchmark
2104b9330ab1063a2c9ffc5cd85c3622147337fe7b81b18bcf0ed539efe4a0cd4910efcfeda808669cb508e4f7212d109e18845423675ea5a68ed5620edeefba	common_voice_fr_22128403.mp3	un	2	1				fr	Benchmark
2104b9330ab1063a2c9ffc5cd85c3622147337fe7b81b18bcf0ed539efe4a0cd4910efcfeda808669cb508e4f7212d109e18845423675ea5a68ed5620edeefba	common_voice_fr_22128406.mp3	sept	2	0				fr	Benchmark
2104b9330ab1063a2c9ffc5cd85c3622147337fe7b81b18bcf0ed539efe4a0cd4910efcfeda808669cb508e4f7212d109e18845423675ea5a68ed5620edeefba	common_voice_fr_22128410.mp3	cinq	2	0				fr	Benchmark
2104b9330ab1063a2c9ffc5cd85c3622147337fe7b81b18bcf0ed539efe4a0cd4910efcfeda808669cb508e4f7212d109e18845423675ea5a68ed5620edeefba	common_voice_fr_22128413.mp3	trois	2	0				fr	Benchmark
2104b9330ab1063a2c9ffc5cd85c3622147337fe7b81b18bcf0ed539efe4a0cd4910efcfeda808669cb508e4f7212d109e18845423675ea5a68ed5620edeefba	common_voice_fr_22128416.mp3	Firefox	2	0				fr	Benchmark
2104b9330ab1063a2c9ffc5cd85c3622147337fe7b81b18bcf0ed539efe4a0cd4910efcfeda808669cb508e4f7212d109e18845423675ea5a68ed5620edeefba	common_voice_fr_22128419.mp3	Hey	3	1				fr	Benchmark
21748258580a3b2fa05e38c76760806288a9883bdc6948fcf92f6fcd946b6d39845c898394861f2946217813b02839488406226ae20ac2793f5d8d7ca7daab9a	common_voice_fr_22225701.mp3	cinq	2	0	twenties	female	france	fr	Benchmark
21748258580a3b2fa05e38c76760806288a9883bdc6948fcf92f6fcd946b6d39845c898394861f2946217813b02839488406226ae20ac2793f5d8d7ca7daab9a	common_voice_fr_22225702.mp3	sept	2	0	twenties	female	france	fr	Benchmark
21748258580a3b2fa05e38c76760806288a9883bdc6948fcf92f6fcd946b6d39845c898394861f2946217813b02839488406226ae20ac2793f5d8d7ca7daab9a	common_voice_fr_22225704.mp3	trois	2	0	twenties	female	france	fr	Benchmark
21748258580a3b2fa05e38c76760806288a9883bdc6948fcf92f6fcd946b6d39845c898394861f2946217813b02839488406226ae20ac2793f5d8d7ca7daab9a	common_voice_fr_22225751.mp3	quatre	2	0	twenties	female	france	fr	Benchmark
21748258580a3b2fa05e38c76760806288a9883bdc6948fcf92f6fcd946b6d39845c898394861f2946217813b02839488406226ae20ac2793f5d8d7ca7daab9a	common_voice_fr_22225752.mp3	oui	2	0	twenties	female	france	fr	Benchmark
21748258580a3b2fa05e38c76760806288a9883bdc6948fcf92f6fcd946b6d39845c898394861f2946217813b02839488406226ae20ac2793f5d8d7ca7daab9a	common_voice_fr_22225754.mp3	deux	2	0	twenties	female	france	fr	Benchmark
21748258580a3b2fa05e38c76760806288a9883bdc6948fcf92f6fcd946b6d39845c898394861f2946217813b02839488406226ae20ac2793f5d8d7ca7daab9a	common_voice_fr_22225756.mp3	Firefox	2	0	twenties	female	france	fr	Benchmark
21748258580a3b2fa05e38c76760806288a9883bdc6948fcf92f6fcd946b6d39845c898394861f2946217813b02839488406226ae20ac2793f5d8d7ca7daab9a	common_voice_fr_22225758.mp3	non	2	0	twenties	female	france	fr	Benchmark
21748258580a3b2fa05e38c76760806288a9883bdc6948fcf92f6fcd946b6d39845c898394861f2946217813b02839488406226ae20ac2793f5d8d7ca7daab9a	common_voice_fr_22225769.mp3	un	2	1	twenties	female	france	fr	Benchmark
21748258580a3b2fa05e38c76760806288a9883bdc6948fcf92f6fcd946b6d39845c898394861f2946217813b02839488406226ae20ac2793f5d8d7ca7daab9a	common_voice_fr_22225771.mp3	six	2	1	twenties	female	france	fr	Benchmark
21748258580a3b2fa05e38c76760806288a9883bdc6948fcf92f6fcd946b6d39845c898394861f2946217813b02839488406226ae20ac2793f5d8d7ca7daab9a	common_voice_fr_22225772.mp3	neuf	2	1	twenties	female	france	fr	Benchmark
28d70fb76370b5a0e3f10f940ed9a35c9e42b88932cb2ad7b56426d6ffff51a63c2f63ecb05a7e1e9b7281c0ba3b631f6792e2b58aa6bf478bae3fb47c203070	common_voice_fr_21915301.mp3	oui	2	0				fr	Benchmark
28d70fb76370b5a0e3f10f940ed9a35c9e42b88932cb2ad7b56426d6ffff51a63c2f63ecb05a7e1e9b7281c0ba3b631f6792e2b58aa6bf478bae3fb47c203070	common_voice_fr_21915320.mp3	deux	2	0				fr	Benchmark
28d70fb76370b5a0e3f10f940ed9a35c9e42b88932cb2ad7b56426d6ffff51a63c2f63ecb05a7e1e9b7281c0ba3b631f6792e2b58aa6bf478bae3fb47c203070	common_voice_fr_21915323.mp3	cinq	2	0				fr	Benchmark
28d70fb76370b5a0e3f10f940ed9a35c9e42b88932cb2ad7b56426d6ffff51a63c2f63ecb05a7e1e9b7281c0ba3b631f6792e2b58aa6bf478bae3fb47c203070	common_voice_fr_21915324.mp3	trois	2	0				fr	Benchmark
28d70fb76370b5a0e3f10f940ed9a35c9e42b88932cb2ad7b56426d6ffff51a63c2f63ecb05a7e1e9b7281c0ba3b631f6792e2b58aa6bf478bae3fb47c203070	common_voice_fr_21915325.mp3	non	3	0				fr	Benchmark
28d70fb76370b5a0e3f10f940ed9a35c9e42b88932cb2ad7b56426d6ffff51a63c2f63ecb05a7e1e9b7281c0ba3b631f6792e2b58aa6bf478bae3fb47c203070	common_voice_fr_21915326.mp3	huit	2	0				fr	Benchmark
28d70fb76370b5a0e3f10f940ed9a35c9e42b88932cb2ad7b56426d6ffff51a63c2f63ecb05a7e1e9b7281c0ba3b631f6792e2b58aa6bf478bae3fb47c203070	common_voice_fr_21915328.mp3	sept	2	0				fr	Benchmark
28d70fb76370b5a0e3f10f940ed9a35c9e42b88932cb2ad7b56426d6ffff51a63c2f63ecb05a7e1e9b7281c0ba3b631f6792e2b58aa6bf478bae3fb47c203070	common_voice_fr_21915330.mp3	neuf	2	0				fr	Benchmark
